_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
-0.0770270995700826,0.4898245082776726,0.087014281851242,-0.0433050536471628,-0.0581269466633063,-0.6697420302288145,0.9453967999599704,0.2723098181239333,3
1.450605568455991,1.4373287916643376,1.717503200306432,0.8418252255257694,0.4359160164283648,0.9933029544487596,-0.6307733894295611,1.3753260517069903,0
-0.5212396491724145,0.0431018551564302,0.6837986289452728,-0.6417100080868301,-0.4311363929964162,1.3692329298937125,-0.6572982833042353,0.3516623205453478,2
-1.562811273230584,-1.070755703181019,-1.9354145631841524,0.1680690237675129,0.11863934536551,-0.7152539006477503,0.0072714179290173,0.1338198742392277,3
-1.250805190171851,0.9734251618040368,0.4761543016445964,0.0994248380127696,0.0868104289326333,-1.3091852082066753,0.3409045110356324,2.66233972224075,4
-0.3287540358698917,0.5435115072867894,2.2283063930555524,0.4225888430877806,-1.099654383232863,-0.7846739811836105,-1.4243148661205869,-1.8458522034342535,4
-1.4895930793367242,-0.1170215114274394,-0.5370371765164985,-0.5375517803257637,0.1130083876734237,-1.0558417614583373,0.6541995786686714,-0.8909038255840696,0
-1.4883727624301848,-0.0026207746048723,-3.466973239418833,0.2525035079547919,1.100740384323003,-1.5235970157064798,1.2350183652630806,0.4342791420675524,3
-1.1516850512201262,-1.5771882178548828,-0.8524671714006634,2.7052069922443938,2.555828125623902,-1.0184166580847036,0.0937010854658794,-0.5361127325850753,3
-0.4757296108579282,0.2671055817966103,-1.899837327985507,0.9651457687212056,5.649152853023706,-1.1372362097141535,0.993973189808012,-0.0632846013357316,3
0.4134459276574782,1.1542220946841395,0.7959281516088327,-0.3073396425562743,-0.2843467318153829,-0.1997815312695307,0.9334420422072088,-0.3648254812734564,4
-0.5369884491752964,0.6376297479724768,-1.079244676674043,-0.9880058274500234,-1.2052867340642923,-1.0593265582282734,-0.650742155693916,0.5040190367526741,2
-0.252291186160698,-0.3202681743680615,0.0224591496133867,0.2809960624669324,-0.5828491918042523,-0.3744025735656988,0.0200417234855454,0.0825395122723297,4
-0.7995601195649675,-1.7944222299529364,-0.0908453458282988,-0.082530813639597,-0.4342628221947948,-1.1946084157439072,0.4981803105268921,2.4915089015573177,0
2.72442146288062,0.4164798485372136,0.6777297757608203,-0.6853559188385806,-1.3810520395359265,1.4955505088090624,-1.9189597735548265,1.21019760672613,2
-0.6187943467373083,0.9276294319716246,-0.5605472153832277,-0.2338353870944901,0.2080705974192952,-0.7959677490667293,1.205089679521666,-2.3425527771271675,0
-0.4364389904603938,0.0965512128516111,-0.5097676728757905,-0.091536136548639,0.0130159244993077,-1.1044486308665205,0.6609058756003177,-3.0246565295232144,1
-0.6071396494722838,-0.1321279384678329,0.5172972567893854,0.5408730570130286,0.416964548042894,-0.801782825078536,0.5542015851178924,-0.627585419447563,4
1.6709606586063035,0.0936897427621081,-0.1244523046064751,-0.8248826764710268,-1.1051014593162194,1.7881363224349938,-1.9965236872924343,-0.6073144274712777,4
-1.1468198927106583,-1.7416929410212036,1.2486640976616277,1.25250762963589,1.2767002642408884,-1.3375634573653346,0.6747184673281722,-1.1945911108153804,3
-0.5742473981089824,-0.8682132226373366,-1.3418637923993242,-0.4510048359841214,-0.6520638144136315,-1.1454269039887055,0.8010470049555666,2.439784697074816,0
-0.5374147454856083,-1.7247983447010966,-0.9053937348794082,1.4566358726239377,0.9282905658247008,-0.8152895258661628,0.4521822672683048,0.4973757085965178,3
-0.9964878499654272,-0.0961807204684524,-0.2153137328050091,-0.1352877828956211,-0.0785115396332315,-0.6431810771697851,0.7939429432949089,-0.1360335956825831,0
0.210992994585184,0.3397165564991636,0.7525283695562618,-0.3296144654228615,-0.2637696295729191,1.6193211055616288,-0.2029061474269825,-0.28506353458416,1
0.7890253230096193,-0.4902289973770879,-0.1630986820900114,-0.2798852716737065,-0.3796163623068816,-0.3245238123493318,-0.0355395388883078,1.9806078747445,3
0.3932670390207129,0.9569595003890292,0.7117224884213522,-0.3912561940090985,-0.3622723463471085,1.736141829013101,-0.3423244709490605,-0.0645063284074037,1
-1.5658421743321669,-0.1045671261416498,-0.6141124496527537,1.825131424180645,4.247232693211553,-1.530220065527379,1.7491619199840704,0.8120480251121487,3
-0.2329882003601423,-0.0750818805603206,-1.1771544803548954,-0.7865392849651134,-0.8849174111657172,1.8762784840293996,0.2264203995477867,0.2797871574441559,2
-0.8314432186531253,0.0634873004556748,1.2009675158113464,1.367381711425618,0.9114230964711528,-1.0790123707772403,0.4719616743229638,1.4195400652591943,3
-0.3262885245466197,0.4938826111632901,0.0081087927365692,-0.6487496539016776,0.2688545244848401,1.1736287543862292,-1.1157820203387343,0.3362751159842934,2
-0.996712015906326,-0.7040562781252143,-0.4429818516027167,0.0502846086772515,0.2094564625734398,-1.6392539359293252,0.5719321986080312,2.1781616065476226,0
-0.4138416756287366,0.1010833627900004,0.2366909795831964,0.7826991467294466,-0.3315847011838304,-1.65167037791232,-0.0426337486233575,1.5523383500903227,3
-2.0371365367404675,-0.1107503425375013,-1.3844251873489155,0.8574306742426726,1.498817626972274,-1.7010836850897508,-2.6176876176743717,1.0386251660672567,3
-0.4197836149502623,-0.4203018220648594,-0.2584538751122124,0.2328878539099776,-0.0085344190654346,-0.6728572495208539,0.7395811056759279,0.0537159121110061,1
-0.5101210707277534,-0.0762696577623275,-0.6378399703503005,-0.5698814406136148,-0.5524886195506248,-0.5283852462581382,-1.025361170660941,-1.4589226757035472,1
-0.17059848517745,-0.2587086852243326,1.5848810303747125,-0.6397685626608335,-0.6115490959531101,1.7762184803980017,-0.8004380398640965,0.5005844474028078,2
0.7873978281705224,0.9812413514433088,-1.091466039573256,-0.2994739205180545,1.1961954708440623,-0.952428112172785,-0.0540863639060631,0.1927141698080548,4
-1.047841448812952,-1.7939252504358212,-0.211100146863111,-0.8363781089109327,-0.303129633108175,-0.9691931444276354,1.3152342715604708,-0.7415836625808633,0
-0.2131494479696893,2.511382532735926,2.0061800963167857,-1.2556525006815753,0.4911280831294964,1.3807924500195452,-1.0934334770570522,0.9454972477542392,2
-1.9270349653248264,-1.4939031583550628,-1.3562140667206966,-0.6074308663130311,0.8559234410774765,-1.8627877427085404,1.2017172784280086,-0.2801636765831401,0
-1.099312143291659,2.599993879809067,2.3177071397239843,0.7120581895731135,-0.1148068031441771,0.5362931266535345,0.0103164979115635,1.6616099711839256,4
-0.4944055126975173,-0.6970417920589591,-1.21764090572458,0.8297600701138279,0.1527113275384957,-1.917281447488381,1.3125844959605244,-0.0856261026128366,0
-0.8194047214356643,0.0449307314901419,-2.920067590169583,3.484322140475052,1.0093792893070987,-1.5680317260470094,0.1072531995255398,1.4208456199267554,3
-0.922266495948024,-2.158640384138013,0.928765936206916,-0.279959820685066,-0.5811074763676072,-1.5424764487438924,1.4953951182586365,1.878868364262217,0
0.8458990025250738,0.8286486801379797,0.1488011302467992,1.1899698447767906,-1.1525081020726182,0.847168666805014,-2.7714786782377576,0.6523624478653439,2
1.3030535810928754,-0.0617864971868656,-0.7384772952912545,-0.0408129709937439,-1.6012257489812007,-1.2767442980541084,1.1347250903077968,-0.3874437382228105,0
-0.6284297999412968,-0.7425033541428914,-0.0337306824246775,1.4797352948562577,1.2804969748937338,-0.7627090745298145,1.0463660377366806,-0.4340277012859435,3
-1.185671643628791,-0.1787844191711053,-0.2588795345901235,-0.5450702679968936,-0.45297270169814,0.0265561936625802,-0.0628874336718429,0.0906775734227622,4
-0.1677093470987862,1.563401770992292,-1.3870857144206072,0.2409942792258745,-0.6145107760115084,-0.4078389160330889,0.1573628481955996,-0.5430524792630886,4
-0.2223354418864562,-0.9539224572106556,0.0743308084451561,0.2970385815346043,-0.6997159533840895,-0.6652533062638711,0.972747677368456,-0.3814010489682398,4
0.1879657742440056,-0.6605897746926779,-0.60028889351762,1.3220081634947047,1.5760784334672016,-0.8245389683992319,0.92305074913562,-0.5721300146192825,0
1.4157769963965618,-0.2225623160881654,-0.7653380645417864,-0.8394637212555366,-0.997254556352196,1.3245026855140662,-1.5209989650592457,1.1175088943473477,1
-0.612086119823137,0.8531715956843493,-0.3992210582135818,-0.530063399240971,-0.5490116881893851,-0.1129781708534942,0.3281920432785049,-0.3989546757461833,1
1.1007654044328432,-1.1306005332396911,-0.5875762065568516,-0.8291295356000696,-0.6240020244594618,1.2140032966457244,-0.8029006743131623,0.7550095680993191,2
-2.3111172742969943,-1.332038091351372,-1.9250603957128511,0.944359766317018,13.065259690512896,-2.112552523253229,1.345592748576505,-0.2040901532563985,3
-1.4351221393034628,-1.3741782061801124,-1.929005289826473,1.6140517563362295,2.0220067207478745,-1.17488098204086,0.3044938252761342,1.3193275774101332,3
-0.4119974618826681,-0.1259857613577464,-2.1796056247986217,-0.2871915727146343,1.20694723853176,-1.4470505309649873,1.688852279273114,-0.3070625481495317,3
-0.5356936448429831,0.7128403333783089,1.2239158113364874,-0.2586159280337218,-0.3114178135181503,-0.4580851309011189,1.328999128121244,-0.1853495910875755,1
0.1697814429771189,0.1647495833180985,-0.717367125049141,-0.7151088169072015,-0.9222721946983946,0.7413039652891561,-0.2049255321825155,-1.965424849342536,1
-0.6007952002665923,0.4460279983385871,1.5474906431723692,0.0221707578493827,0.1569174907959936,-1.014721985678865,-1.4051887370297458,1.5839366257257104,4
0.021360228504411,-0.8800625672997262,-0.6334585496472253,-0.0113531582240141,-0.1803703347253446,-0.3255102984584766,-0.2977364555468644,1.993436742314177,1
-1.2258158496456169,3.082024964059844,-0.5999679821484654,0.0259414321282978,0.4300398529228108,-0.7771992496469038,1.254709501815753,0.0587254844147717,0
-1.188469181727119,0.2849310363778401,0.1897275590193983,3.345113971030229,4.088060162135438,-0.085198293018125,1.2536197797427175,-0.4676653525932879,3
-0.4974906313661231,0.5503326778786205,0.6200983684708014,0.1457463209377541,0.082201618057779,-0.8646435000786137,1.4189021374376265,-0.7938082113751003,1
-0.4597890409111307,0.0554771942752038,1.058079661859089,3.264306642194508,2.18192164355593,-1.141452985742673,0.1957204033154634,-0.725622171849419,3
-0.9739915738492224,-0.2331736010034062,0.6097801851284593,0.0114377042456443,0.0238606135189846,-0.8575600847836196,1.0180138757689816,1.011299946121178,0
-0.2512028158310279,-0.9881694810194002,-0.8060535291649635,0.0151115119265132,-0.1140777080707644,-1.7047522685134249,1.173892455835424,-2.427077606679721,0
-1.0541786014272916,-1.874804952747269,-1.1511652226937972,0.1081126698849146,0.1059551232971304,-1.274339340114519,0.4109060428651849,-0.2575444461906564,3
-0.3121538409051328,-0.5625824608693741,-0.0031144130274326,0.0290468907009593,-0.021924508466456,-0.6159748286859748,0.3924084785044927,-0.3521676214232417,0
2.3899079276875805,1.1211111802018556,2.081876888935622,-0.1407400976803548,-0.7672438486366195,-1.1703476007733655,-2.553692703326917,0.0296898788692331,2
0.0216518182146954,1.668213138231582,-0.8859509648735342,-0.6660684372167941,0.6141861867123225,1.650351193836337,-2.245001639656705,0.7991616608702828,2
-1.1042260397990693,-1.6591574131271027,-0.4373057150941598,3.29718421690564,3.160275156516485,-1.335894589887456,0.7087249066113681,-1.2543874458520317,3
-0.646224913805887,-3.6686240772826673,-0.4089609148660239,0.2687239256669952,-1.1018386485933465,-0.5562927091506378,-2.9049843917479503,-1.2000510560717448,0
-0.0294141784219272,0.7627832974125229,0.2569244698102098,-0.8337482993207919,0.684497150242365,1.5287929139536711,0.5483468195146305,2.437023096581452,2
-0.620285063829345,0.6968041780850532,-0.6097913882425788,-0.5628186140462201,-0.4953486589732799,-0.4322139763996122,0.0815847769326739,-0.4902925295990949,1
0.6533576934901191,0.1268773252187117,-0.7616309080781228,0.0222510623388844,0.6524030668896839,-1.8862033843885369,2.425508689677744,-0.3649983391257205,0
-1.6419252372144384,-0.5019732998039428,-0.5078139748128481,-0.5196153801503958,0.5759824539534713,-1.0278480039691773,-0.8858093283980525,0.2278416923219232,0
-0.6179668334316545,-0.5317076703109604,0.7328956628109475,-0.0450139392215365,1.7556288610563946,0.0144694359078731,-1.7540621807357066,1.4352322726837905,3
1.1244095647709935,-0.4108828163535788,1.3029434091790968,-0.7249837933115386,-0.6258047065010085,0.0415292888428622,-0.3313390178789543,-0.0597115350424746,1
2.9957725587519644,-0.5488713389675052,-0.2166806388347482,1.1237636045080424,2.5871969404179334,-1.7334778159908064,0.3033107021824888,-0.0848993157360217,3
-0.6125333349507482,-1.6187272253208338,-0.5529577459032569,0.2702448651756038,0.532095787980588,-0.8075014776360644,1.0351382584959088,-3.443194634297688,3
1.0379492268458976,0.7585271046818205,2.648106548770077,-0.2762904911351317,0.6472426799568334,0.838775307823562,-3.225156318829206,0.8078287491770211,2
-0.2190924384412838,1.1631641887138358,-0.409644096068476,-0.0447840125095729,-0.6094777811978145,0.1090331240258366,0.2426509050340801,1.6536838670620708,1
2.051529349628453,0.5695565774238613,0.4581223956639186,0.3373424094081606,-0.990193447040538,0.6425153044109262,-0.0999466883886984,1.6652099352227387,4
0.5216670005330933,0.0061929008953681,0.5253246723276026,-0.7393068862250743,-0.6444432823568134,1.701448212112913,-0.2974044914149027,1.6098106434575103,2
1.9591994362374912,-0.1453477676137764,-1.9758909314726971,3.562657884458298,1.863005688696889,-0.4947167394767972,-0.8066623730924414,1.692451238095236,3
-0.3149455474593129,0.3361397188872856,-0.302555183784478,0.2492202413473848,0.167911024175817,-0.6379964622051767,-0.2281888445662674,-0.4569789104038045,3
-0.3154605224547439,0.4239510822589074,-0.4745290670502015,-0.4230027375902003,-0.4497421428129168,-0.1001909373785524,-0.7218072542090426,-0.5456332585051508,1
0.0696076507974002,-0.1935139555061842,2.8932382736835818,-0.5801287606745639,-0.3525076615686067,-0.5544481760892421,1.5219232584697118,0.7663178761505034,4
0.4313480847354968,0.1801299850491766,0.5631586233509205,-0.4808449250989793,-0.3605590138215147,1.4752792992487669,-0.2615490807276917,-0.0607836218991048,1
-0.4940083588186657,-0.2177488511826335,0.2579404831971773,-0.9252321849694886,0.4199663892707815,-0.7703648259255252,0.1356109972023513,1.6222547862735317,0
-0.4244725978034,-1.277371727831191,-0.8920747152492619,0.1111025075851826,-0.0727148715379013,-0.2323207384937595,-0.2586411666797249,0.6892496584434299,3
-2.949973043822058,-1.062607154279325,-0.5336306533346382,-0.3962578258462972,0.8809525060652708,-1.311991196177308,0.5322487132969035,-0.6550898219617408,0
-2.5385974972624537,-1.0227637001626817,0.7556902396335087,-0.0388746022175752,0.3332895162468677,-1.3077957209091866,0.5121402682034363,0.0017000624471358,0
-0.2506618439300799,-0.4486159987526555,-0.6374691464805926,-0.5660484797814032,1.4709953703116108,-1.4002144429614058,1.2055591262289589,0.2431461259445129,0
-0.28990150031308,0.7105750028907859,0.9942754413174556,-0.3742066711232998,-0.2931379885946477,2.9115437366546733,-0.6698686782967042,-0.303187064237195,1
-0.4794936104731578,0.286660131922963,-0.632060489479862,-0.6580827167707021,-0.8836131242847594,-0.5259894942787847,-0.4499980661141413,-1.738671901945254,1
0.1440326932055593,0.4594213885767043,0.3479247640493624,-0.2088739662943879,-0.1203823064103865,1.8007455433789623,0.2124409090912883,0.6384768088130162,1
0.0823908926684786,0.5665447480841226,3.2084097124142303,-0.8761128001517571,0.9953114901076704,-0.667814835994599,-1.0933523727969074,-0.8999216180516156,4
-1.4515151012273475,0.211532426042571,-0.3322300302162803,0.4080825400623409,2.2233882462344443,-1.3051917596775564,1.763934485865141,-0.1734426870749399,3
1.0626125653192449,0.096133915130225,-0.1452734149561323,-0.8490226899029414,-1.077123445040603,1.3194664143252697,-1.1445048712374557,0.4178308101665391,1
-0.0208171904640087,1.9903749374383917,0.8537769059406863,-0.0853579317055334,-0.5752207498944193,-0.9337843802873346,-2.804291293876102,1.1857356100927214,2
-0.2344333713144955,-1.8942750021019013,0.8590910052710077,-0.4835899489135751,0.4966757224062748,-0.2664978280345679,-0.5679574829047638,0.514975473069614,3
0.770906334354578,0.5085432917798381,-1.1743954902961424,-0.3001533920838151,-0.5091205584315026,0.5881761027078449,-0.6195456101887928,0.3448236683960116,4
0.9720853819118606,-1.509675407930672,0.96555778755821,3.005605881182708,3.312015243115278,-1.5188618029732284,1.062682666561396,0.0580075481475169,3
1.1909497549701342,0.9817589078313887,0.266884708526554,-0.5469033142879964,-0.531681575677073,1.0818122682866278,-0.478592554252506,0.8091458014465785,1
1.4121179635342886,0.7341821311291853,0.0819500585485708,-0.534158732090911,-0.521689274936359,0.4542216731501572,-0.5556522765236892,1.15598234261642,4
